provenance_id	program	mode	case_id	implementation	thread_count	seconds	value_kind	producing_sha	ncbi_version	recorded_date	source_path	source_sha256	raw_elapsed	warmup_count	sample_index	wall_seconds	output_sha256	benchmark_losat_sha	environment_id	tool	contract	benchmark_timestamp	material_environment_id	collection_segment	boot_id	effective_thread_label	effective_thread_evidence
current_428c83cb_2026-09-23	blastn	ncbi_n1	PesePMNV.MjPMNV.task_blastn	NCBI BLAST+	1	0.247	wall_clock_sample	428c83cbc7ec5eb37e9afe2f1c4782d5e4d68d86	2.17.0+	2026-09-23	sample-1/PesePMNV.MjPMNV.task_blastn/blast_out/PesePMNV.MjPMNV.blastn.n1.out	fed9d42b4e1e791ff92a013df0ceae2c6c2eaa7b4303e6d40a96b072e7fe5594	0.247	1	1	0.247	833dc5ac297a0a9dd42c2de7faf00dd6e0387a95cc468f240520ac184758e903	428c83cbc7ec5eb37e9afe2f1c4782d5e4d68d86	linux-x86_64-2026-09-23	NCBI BLAST+	EXACT_TEXT	2026-09-22T21:36:57Z	linux-x86_64-2026-09-23	1	c1606fae-e1d4-4e57-ae7e-5cee9add4cea	requested/configured 1	NCBI prebuilt -db command record
current_428c83cb_2026-09-23	blastn	ncbi_n8	PesePMNV.MjPMNV.task_blastn	NCBI BLAST+	8	0.242	wall_clock_sample	428c83cbc7ec5eb37e9afe2f1c4782d5e4d68d86	2.17.0+	2026-09-23	sample-1/PesePMNV.MjPMNV.task_blastn/blast_out/PesePMNV.MjPMNV.blastn.n8.out	936845a4f9e4db4b4a96a1a4a556cced9f21d24e2d003d0d17f1ce3cb83f35e2	0.242	1	1	0.242	833dc5ac297a0a9dd42c2de7faf00dd6e0387a95cc468f240520ac184758e903	428c83cbc7ec5eb37e9afe2f1c4782d5e4d68d86	linux-x86_64-2026-09-23	NCBI BLAST+	EXACT_TEXT	2026-09-22T21:36:57Z	linux-x86_64-2026-09-23	1	c1606fae-e1d4-4e57-ae7e-5cee9add4cea	requested/configured 8	NCBI prebuilt -db command record
current_428c83cb_2026-09-23	blastn	losat_native_n1	PesePMNV.MjPMNV.task_blastn	LOSAT native	1	0.217	wall_clock_sample	428c83cbc7ec5eb37e9afe2f1c4782d5e4d68d86	2.17.0+	2026-09-23	sample-1/PesePMNV.MjPMNV.task_blastn/losat_out/PesePMNV.MjPMNV.losatn.blastn.out	4aa3ed23b8d6cbdcfb75ad0423afaf68b65ed72e57e0a1f2d0cf1006fc5f08ee	0.217	1	1	0.217	833dc5ac297a0a9dd42c2de7faf00dd6e0387a95cc468f240520ac184758e903	428c83cbc7ec5eb37e9afe2f1c4782d5e4d68d86	linux-x86_64-2026-09-23	LOSAT native	EXACT_TEXT	2026-09-22T21:36:53Z	linux-x86_64-2026-09-23	1	c1606fae-e1d4-4e57-ae7e-5cee9add4cea	requested/configured 1	recorded command and artifact identity
current_428c83cb_2026-09-23	blastn	losat_native_n8	PesePMNV.MjPMNV.task_blastn	LOSAT native	8	0.196	wall_clock_sample	428c83cbc7ec5eb37e9afe2f1c4782d5e4d68d86	2.17.0+	2026-09-23	sample-1/PesePMNV.MjPMNV.task_blastn/losat_out/PesePMNV.MjPMNV.losatn.blastn.n8.out	8cefbd78c286d826124531e1a2ac2d71c8644401637d90f06ad92a10e5de4635	0.196	1	1	0.196	833dc5ac297a0a9dd42c2de7faf00dd6e0387a95cc468f240520ac184758e903	428c83cbc7ec5eb37e9afe2f1c4782d5e4d68d86	linux-x86_64-2026-09-23	LOSAT native	EXACT_TEXT	2026-09-22T21:36:53Z	linux-x86_64-2026-09-23	1	c1606fae-e1d4-4e57-ae7e-5cee9add4cea	requested/configured 8	recorded command and artifact identity
current_428c83cb_2026-09-23	blastn	losat_wasm_serial	PesePMNV.MjPMNV.task_blastn	LOSAT serial Wasm	1	0.603	wall_clock_sample	428c83cbc7ec5eb37e9afe2f1c4782d5e4d68d86	2.17.0+	2026-09-23	sample-1/PesePMNV.MjPMNV.task_blastn/losat_out/PesePMNV.MjPMNV.losatn.blastn.wasm.out	1a14f93bb97ec2f979e543119b2a95c5b9413b87971b315bc91a2eb998b8d6bc	0.603	1	1	0.603	833dc5ac297a0a9dd42c2de7faf00dd6e0387a95cc468f240520ac184758e903	428c83cbc7ec5eb37e9afe2f1c4782d5e4d68d86	linux-x86_64-2026-09-23	LOSAT serial Wasm	EXACT_TEXT	2026-09-22T21:36:54Z	linux-x86_64-2026-09-23	1	c1606fae-e1d4-4e57-ae7e-5cee9add4cea	serial command-Wasm	recorded command and artifact identity
current_428c83cb_2026-09-23	blastn	losat_wasm_threads_requested_n8	PesePMNV.MjPMNV.task_blastn	LOSAT threaded Wasm requested n8	8	0.593	wall_clock_sample	428c83cbc7ec5eb37e9afe2f1c4782d5e4d68d86	2.17.0+	2026-09-23	sample-1/PesePMNV.MjPMNV.task_blastn/losat_out/PesePMNV.MjPMNV.losatn.blastn.wasm.n8.out	707cb5d07e6f393406be88892fc3b6dd31499f44ecdb184f861fd804786d0762	0.593	1	1	0.593	833dc5ac297a0a9dd42c2de7faf00dd6e0387a95cc468f240520ac184758e903	428c83cbc7ec5eb37e9afe2f1c4782d5e4d68d86	linux-x86_64-2026-09-23	LOSAT threaded Wasm requested n8	EXACT_TEXT	2026-09-22T21:36:56Z	linux-x86_64-2026-09-23	1	c1606fae-e1d4-4e57-ae7e-5cee9add4cea	requested/configured 8	recorded command and artifact identity
current_428c83cb_2026-09-23	blastn	ncbi_n1	PesePMNV.MjPMNV.task_blastn	NCBI BLAST+	1	0.233	wall_clock_sample	428c83cbc7ec5eb37e9afe2f1c4782d5e4d68d86	2.17.0+	2026-09-23	sample-2/PesePMNV.MjPMNV.task_blastn/blast_out/PesePMNV.MjPMNV.blastn.n1.out	ca0f952428379013a1126af41a475e7a69cf50e846498f5f203f1c1e3b8a7073	0.233	1	2	0.233	833dc5ac297a0a9dd42c2de7faf00dd6e0387a95cc468f240520ac184758e903	428c83cbc7ec5eb37e9afe2f1c4782d5e4d68d86	linux-x86_64-2026-09-23	NCBI BLAST+	EXACT_TEXT	2026-09-22T22:58:16Z	linux-x86_64-2026-09-23	1	c1606fae-e1d4-4e57-ae7e-5cee9add4cea	requested/configured 1	NCBI prebuilt -db command record
current_428c83cb_2026-09-23	blastn	ncbi_n8	PesePMNV.MjPMNV.task_blastn	NCBI BLAST+	8	0.238	wall_clock_sample	428c83cbc7ec5eb37e9afe2f1c4782d5e4d68d86	2.17.0+	2026-09-23	sample-2/PesePMNV.MjPMNV.task_blastn/blast_out/PesePMNV.MjPMNV.blastn.n8.out	ac198fb6733eaef36b1c90ae94f22b80af2423907e7d6d9b478c118619cde901	0.238	1	2	0.238	833dc5ac297a0a9dd42c2de7faf00dd6e0387a95cc468f240520ac184758e903	428c83cbc7ec5eb37e9afe2f1c4782d5e4d68d86	linux-x86_64-2026-09-23	NCBI BLAST+	EXACT_TEXT	2026-09-22T22:58:17Z	linux-x86_64-2026-09-23	1	c1606fae-e1d4-4e57-ae7e-5cee9add4cea	requested/configured 8	NCBI prebuilt -db command record
current_428c83cb_2026-09-23	blastn	losat_native_n1	PesePMNV.MjPMNV.task_blastn	LOSAT native	1	0.237	wall_clock_sample	428c83cbc7ec5eb37e9afe2f1c4782d5e4d68d86	2.17.0+	2026-09-23	sample-2/PesePMNV.MjPMNV.task_blastn/losat_out/PesePMNV.MjPMNV.losatn.blastn.out	34680716941109bf0d636e44764d8cc35eee48eec45e970b0b94f83db3eeeb0a	0.237	1	2	0.237	833dc5ac297a0a9dd42c2de7faf00dd6e0387a95cc468f240520ac184758e903	428c83cbc7ec5eb37e9afe2f1c4782d5e4d68d86	linux-x86_64-2026-09-23	LOSAT native	EXACT_TEXT	2026-09-22T22:58:13Z	linux-x86_64-2026-09-23	1	c1606fae-e1d4-4e57-ae7e-5cee9add4cea	requested/configured 1	recorded command and artifact identity
current_428c83cb_2026-09-23	blastn	losat_native_n8	PesePMNV.MjPMNV.task_blastn	LOSAT native	8	0.203	wall_clock_sample	428c83cbc7ec5eb37e9afe2f1c4782d5e4d68d86	2.17.0+	2026-09-23	sample-2/PesePMNV.MjPMNV.task_blastn/losat_out/PesePMNV.MjPMNV.losatn.blastn.n8.out	a392fb202bf908d05c74b4b39963d16446c6c2d59b0397128c7b40cd7469c7a9	0.203	1	2	0.203	833dc5ac297a0a9dd42c2de7faf00dd6e0387a95cc468f240520ac184758e903	428c83cbc7ec5eb37e9afe2f1c4782d5e4d68d86	linux-x86_64-2026-09-23	LOSAT native	EXACT_TEXT	2026-09-22T22:58:13Z	linux-x86_64-2026-09-23	1	c1606fae-e1d4-4e57-ae7e-5cee9add4cea	requested/configured 8	recorded command and artifact identity
